Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance
-32.043333,27.822778,04-08-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217
-32.515278,28.015556,05-08-2015,159.40001,23.7,135.7,24.6,1.2000000000000002,4.2000003,-2.51,28.05,17.789999,2.0080001,0.0,10.26,0.15432872388380386,0.14868255,0.8999992370605483
-32.043333,27.822778,29-09-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217
-32.99163889,27.64002778,08-03-2011,131.2,119.700005,11.5,113.10000000000001,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671
-32.08639,25.57556,26-04-2013,186.1,60.3,125.8,63.5,3.2,0.1,-0.85999995,29.48,13.2699995,1.389,0.0,16.21,0.3412143896689556,0.32401934,3.200000762939453
-32.043333,27.822778,04-07-2011,141.1,96.1,45.0,100.9,5.0,3.6000001,1.37,25.519999,13.679999,1.552,0.0,11.839999,0.7150956458922931,0.6810772,4.800001525878912
-32.99163889,27.64002778,22-07-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.14139475091808998,0.14011516,0.20000038146972798
-32.99163889,27.64002778,10-07-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.14139475091808998,0.14011516,0.20000038146972798
-32.043333,27.822778,12-05-2014,141.1,103.9,37.2,108.80000000000001,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105
-33.18536111,27.39075,02-07-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.10809140834091167,0.113032736,-0.8000011444091797
-33.731111,24.618333,20-03-2014,158.6,54.3,104.3,56.800000000000004,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574
-33.18536111,27.39075,31-05-2012,136.40001,61.9,74.5,53.7,2.7,25.0,1.74,26.199999,17.48,2.0170002,0.0,8.719999,0.3936949882376447,0.4538123,-8.200001525878903
-33.329167,26.0775,08-03-2015,177.6,11.2,166.40001,11.600000000000001,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.06531531307064734,0.06306306,0.4000001907348647
-32.579167,27.366667,07-05-2012,134.0,76.8,57.2,74.8,3.7,13.3,1.04,25.039999,13.469999,1.6110001,0.0,11.57,0.5582089552238806,0.57313436,-2.0000030517578153
-32.99163889,27.64002778,27-08-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-32.08639,25.57556,09-02-2011,185.90001,57.100002,128.8,60.1,3.0,0.1,0.58,28.5,12.08,1.266,0.0,16.42,0.3232920766012514,0.3071544,2.999997711181642
-33.329167,26.0775,24-06-2015,177.6,11.2,166.40001,11.600000000000001,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.06531531307064734,0.06306306,0.4000001907348647
-32.043333,27.822778,07-07-2014,141.1,103.9,37.2,108.80000000000001,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105
-33.731111,24.618333,04-10-2012,169.40001,22.300001,147.1,22.3,1.1,6.1,1.9799999,27.75,16.779999,1.8340001,0.0,10.970001,0.13164107907195943,0.13164109,-1.1444091789769573e-06
-32.043333,27.822778,02-06-2014,141.1,103.9,37.2,108.80000000000001,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105
-33.731111,24.618333,23-05-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.18711275270713498,0.17843866,1.3999988555908232
-32.043333,27.822778,27-10-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217
-31.903056,25.482222,19-05-2014,187.90001,45.3,142.6,47.7,2.4000000000000004,0.1,1.1899999,30.24,13.45,1.383,0.0,16.79,0.2538584229689022,0.24108566,2.400000762939456
-32.579167,27.366667,05-03-2012,134.0,76.8,57.2,74.8,3.7,13.3,1.04,25.039999,13.469999,1.6110001,0.0,11.57,0.5582089552238806,0.57313436,-2.0000030517578153
-32.802778,27.856389,05-05-2014,129.40001,113.6,15.8,118.7,5.9,7.5,-1.56,25.06,16.51,1.8920001,0.0,8.549999,0.9173105997045644,0.8778979,5.100001525878909
-32.99163889,27.64002778,02-06-2011,131.2,119.700005,11.5,113.10000000000001,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671
-32.99163889,27.64002778,14-01-2011,131.2,119.700005,11.5,113.10000000000001,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671
-32.99163889,27.64002778,30-10-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.14139475091808998,0.14011516,0.20000038146972798
-34.096389,24.439167,12-10-2011,152.0,22.300001,129.7,21.6,1.1,9.6,1.87,25.859999,17.699999,2.082,0.0,8.16,0.14210526315789473,0.14671053,-0.7000011444091783
-33.18536111,27.39075,18-11-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.10809140834091167,0.113032736,-0.8000011444091797
-32.99163889,27.64002778,30-07-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-32.00055556,28.58166667,29-10-2014,152.5,26.4,126.1,27.200000000000003,1.4000000000000001,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.17836065573770493,0.17311475,0.8000003814697294
-32.043333,27.822778,04-02-2014,141.1,103.9,37.2,108.80000000000001,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105
-33.771111,25.386667,04-12-2014,174.0,26.7,147.3,27.700000000000003,1.4000000000000001,4.9,-0.82,29.48,18.09,1.991,0.0,11.389999,0.1591954022988506,0.15344828,0.9999992370605497
-32.579167,27.366667,29-05-2012,134.0,76.8,57.2,74.8,3.7,13.3,1.04,25.039999,13.469999,1.6110001,0.0,11.57,0.5582089552238806,0.57313436,-2.0000030517578153
-33.329167,26.0775,06-10-2015,177.6,11.2,166.40001,11.600000000000001,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.06531531307064734,0.06306306,0.4000001907348647
-33.18536111,27.39075,21-10-2013,165.2,36.9,128.3,38.5,1.9000000000000001,5.6,-1.86,28.439999,19.22,2.2010002,0.0,9.219999,0.2330508517628012,0.22336563,1.5999984741210938
-32.579167,27.366667,07-07-2014,135.6,106.5,29.1,111.5,5.6000000000000005,5.0,-1.02,24.949999,13.299999,1.565,0.0,11.65,0.822271349419277,0.7853982,5.0
-32.99163889,27.64002778,28-09-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-34.096389,24.439167,26-02-2013,135.40001,37.8,97.6,32.4,1.6,16.2,-1.48,23.33,15.63,1.8750001,0.0,7.7,0.23929097348024894,0.2791728,-5.399999237060548
-34.096389,24.439167,08-11-2011,152.0,22.300001,129.7,21.6,1.1,9.6,1.87,25.859999,17.699999,2.082,0.0,8.16,0.14210526315789473,0.14671053,-0.7000011444091783
-32.99163889,27.64002778,30-06-2011,131.2,119.700005,11.5,113.10000000000001,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671
-32.99163889,27.64002778,10-02-2011,131.2,119.700005,11.5,113.10000000000001,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671
-32.00055556,28.58166667,08-05-2013,126.1,126.1,0.0,179.10000000000002,9.0,48.600002,-1.4399999,25.119999,15.53,1.8100001,0.0,9.589999,1.4203013653228225,1.0,53.00000152587893
-32.99163889,27.64002778,05-05-2014,132.5,105.0,27.5,109.30000000000001,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011
-33.731111,24.618333,26-02-2014,158.6,54.3,104.3,56.800000000000004,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574
-31.903056,25.482222,08-03-2011,188.7,52.2,136.5,55.0,2.7,0.1,1.01,28.63,12.099999,1.24,0.0,16.529999,0.29146794324053826,0.27662957,2.799999237060547
-33.202778,24.235556,30-05-2011,183.90001,56.8,127.1,59.800000000000004,3.0,0.2,1.48,28.189999,13.0,1.2830001,0.0,15.189999,0.3251767102931936,0.3088635,3.0000007629394574
-32.99163889,27.64002778,13-02-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-32.515278,28.015556,22-04-2015,159.40001,23.7,135.7,24.6,1.2000000000000002,4.2000003,-2.51,28.05,17.789999,2.0080001,0.0,10.26,0.15432872388380386,0.14868255,0.8999992370605483
-34.096389,24.439167,26-03-2013,135.40001,37.8,97.6,32.4,1.6,16.2,-1.48,23.33,15.63,1.8750001,0.0,7.7,0.23929097348024894,0.2791728,-5.399999237060548
-32.08639,25.57556,06-12-2013,198.8,26.300001,172.5,27.700000000000003,1.4000000000000001,0.1,-1.1,32.44,15.73,1.6400001,0.0,16.71,0.13933601395764705,0.13229376,1.3999988555908232
-31.905,25.43,29-04-2014,188.0,45.0,143.0,47.400000000000006,2.4000000000000004,0.1,1.1899999,30.289999,13.389999,1.3820001,0.0,16.9,0.2521276595744681,0.2393617,2.4000000000000057
-32.043333,27.822778,11-04-2011,141.1,96.1,45.0,100.9,5.0,3.6000001,1.37,25.519999,13.679999,1.552,0.0,11.839999,0.7150956458922931,0.6810772,4.800001525878912
-32.043333,27.822778,19-11-2012,159.7,54.0,105.700005,56.7,2.8000000000000003,2.1000001,-1.3,28.0,16.039999,1.7590001,0.0,11.960001,0.3550407080995508,0.33813402,2.700000000000003
-32.605278,25.885,28-02-2014,169.7,62.0,107.700005,65.3,3.3000000000000003,0.3,1.09,29.41,13.9,1.5330001,0.0,15.51,0.3847967069788235,0.36535063,3.299999999999997
-33.001667,25.161389,29-01-2014,191.2,28.800001,162.40001,30.3,1.5,0.1,0.45999998,32.16,16.26,1.6340001,0.0,15.9,0.1584728058766769,0.15062763,1.499998855590821
-33.18536111,27.39075,16-01-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.10809140834091167,0.113032736,-0.8000011444091797
-32.99163889,27.64002778,06-05-2011,131.2,119.700005,11.5,113.10000000000001,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671
-32.08639,25.57556,15-08-2014,197.90001,20.300001,177.6,21.400000000000002,1.1,0.1,0.57,32.25,14.78,1.5300001,0.0,17.470001,0.10813541692769425,0.10257706,1.0999988555908224
-32.605278,25.885,28-05-2013,172.7,63.3,109.4,66.60000000000001,3.3000000000000003,0.3,-0.84999996,28.89,13.71,1.519,0.0,15.179999,0.38563984468372564,0.36653155,3.3000007629394617
-33.731111,24.618333,09-04-2015,173.6,10.6,163.0,10.100000000000001,0.5,6.0,-0.78,28.56,16.39,1.7880001,0.0,12.17,0.05817972145679241,0.061059907,-0.5000003814697251
-32.99163889,27.64002778,05-12-2013,162.40001,47.4,115.0,49.400000000000006,2.5,6.0,-2.05,27.98,18.71,2.15,0.0,9.27,0.3041871749697244,0.2918719,1.9999984741210994
-32.08639,25.57556,08-11-2012,206.8,19.4,187.40001,20.400000000000002,1.0,0.1,-0.56,31.5,14.69,1.521,0.0,16.810001,0.0986460333605232,0.09381044,1.0000003814697287
-32.99163889,27.64002778,16-01-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-32.579167,27.366667,09-03-2011,135.7,115.6,20.1,113.30000000000001,5.7,14.900001,2.29,23.8,12.36,1.4580001,0.0,11.44,0.8349300114075475,0.8518792,-2.2999984741210824
-32.802778,27.856389,02-10-2014,152.0,22.6,129.40001,23.1,1.2000000000000002,6.9,-2.3899999,27.07,17.5,2.016,0.0,9.57,0.15197368421052632,0.14868422,0.49999961853027486
-32.99163889,27.64002778,07-03-2013,133.7,127.4,6.3,133.6,6.7,6.4,-1.64,24.88,16.39,1.881,0.0,8.49,0.999252079652022,0.9528796,6.199998474121088
-32.99163889,27.64002778,05-04-2012,132.90001,75.6,57.3,67.3,3.4000000000000004,26.2,1.5699999,25.609999,17.02,1.9620001,0.0,8.589998,0.5063957514206804,0.5688487,-8.299998474121097
-32.99163889,27.64002778,26-07-2012,150.3,53.3,97.0,49.900000000000006,2.5,20.300001,0.96999997,26.5,17.91,2.0310001,0.0,8.59,0.3320026546028497,0.35462406,-3.399999237060541
-32.605278,25.885,06-11-2014,186.3,20.9,165.40001,22.0,1.1,0.3,-0.45999998,31.73,15.11,1.669,0.0,16.619999,0.11808910166194665,0.112184644,1.1000003814697266
-32.605278,25.885,30-01-2014,169.7,62.0,107.700005,65.3,3.3000000000000003,0.3,1.09,29.41,13.9,1.5330001,0.0,15.51,0.3847967069788235,0.36535063,3.299999999999997
-32.605278,25.885,16-08-2012,192.8,19.5,173.3,20.5,1.0,0.3,-1.16,30.98,15.139999,1.6530001,0.0,15.84,0.10632779914685325,0.10114108,1.0
-34.096389,24.439167,05-02-2014,134.2,66.5,67.700005,68.10000000000001,3.4000000000000004,9.400001,-1.2099999,23.5,15.429999,1.8460001,0.0,8.070001,0.5074515763682512,0.4955291,1.6000000000000085
-32.99163889,27.64002778,07-02-2014,132.5,105.0,27.5,109.30000000000001,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011
-33.094444,25.012778,08-10-2014,207.0,15.5,191.5,16.3,0.8,0.1,-0.29999998,34.23,18.27,1.8320001,0.0,15.959999,0.078743961352657,0.07487923,0.8000000000000007
-32.043333,27.822778,09-05-2011,141.1,96.1,45.0,100.9,5.0,3.6000001,1.37,25.519999,13.679999,1.552,0.0,11.839999,0.7150956458922931,0.6810772,4.800001525878912
-34.096389,24.439167,16-09-2015,150.7,16.300001,134.40001,12.600000000000001,0.6000000000000001,13.6,0.88,25.3,16.66,1.9690001,0.0,8.639999,0.08360982252924307,0.10816192,-3.7000011444091783
-33.001667,25.161389,05-02-2015,214.40001,4.7000003,209.7,4.9,0.2,0.1,-0.71999997,34.28,17.46,1.7590001,0.0,16.82,0.022854476636012207,0.021921642,0.19999971389770543
-32.605278,25.885,15-07-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.14097148209803345,0.13357973,1.3999988555908232
-32.043333,27.822778,04-06-2012,139.7,80.0,59.7,84.10000000000001,4.2,2.2,-0.84,26.47,14.599999,1.6700001,0.0,11.87,0.6020043080685137,0.5726557,4.1000000000000085
-32.515278,28.015556,13-01-2014,131.8,118.9,12.900001,124.60000000000001,6.2,4.9,-1.4399999,25.73,16.59,1.8730001,0.0,9.139999,0.9453717535277266,0.9021244,5.699998474121102
-32.99163889,27.64002778,30-05-2013,133.7,127.4,6.3,133.6,6.7,6.4,-1.64,24.88,16.39,1.881,0.0,8.49,0.999252079652022,0.9528796,6.199998474121088
-32.08639,25.57556,09-04-2015,213.6,7.7000003,205.90001,8.1,0.4,0.1,-1.5899999,32.36,14.49,1.539,0.0,17.87,0.03792134723102277,0.036048688,0.3999997138977047
-33.731111,24.618333,24-04-2014,158.6,54.3,104.3,56.800000000000004,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574
-32.00055556,28.58166667,09-04-2014,129.1,128.6,0.5,135.4,6.800000000000001,5.7000003,-1.3199999,25.689999,15.75,1.83,0.0,9.939999,1.048799330740797,0.996127,6.799993896484381
-32.08639,25.57556,08-05-2015,213.6,7.7000003,205.90001,8.1,0.4,0.1,-1.5899999,32.36,14.49,1.539,0.0,17.87,0.03792134723102277,0.036048688,0.3999997138977047
-32.605278,25.885,08-11-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.14097148209803345,0.13357973,1.3999988555908232
-33.731111,24.618333,08-03-2015,173.6,10.6,163.0,10.100000000000001,0.5,6.0,-0.78,28.56,16.39,1.7880001,0.0,12.17,0.05817972145679241,0.061059907,-0.5000003814697251
-32.99163889,27.64002778,27-05-2014,132.5,105.0,27.5,109.30000000000001,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011
-32.515278,28.015556,06-06-2011,131.2,123.4,7.8,115.7,5.800000000000001,37.3,2.76,24.71,15.75,1.779,0.0,8.959999,0.8818597766099273,0.94054884,-7.700001525878903
-32.605278,25.885,19-06-2013,172.7,63.3,109.4,66.60000000000001,3.3000000000000003,0.3,-0.84999996,28.89,13.71,1.519,0.0,15.179999,0.38563984468372564,0.36653155,3.3000007629394617
-32.043333,27.822778,21-10-2013,164.90001,51.8,113.1,54.5,2.7,1.5,-1.79,29.26,16.88,1.8700001,0.0,12.380001,0.33050331700516533,0.31412974,2.700000762939453
-31.905,25.43,10-09-2013,198.7,27.1,171.6,28.5,1.4000000000000001,0.1,-1.1,32.55,15.54,1.6060001,0.0,17.009998,0.14343231221802052,0.13638651,1.3999996185302734
-32.99163889,27.64002778,24-01-2012,132.90001,75.6,57.3,67.3,3.4000000000000004,26.2,1.5699999,25.609999,17.02,1.9620001,0.0,8.589998,0.5063957514206804,0.5688487,-8.299998474121097
-32.043333,27.822778,07-04-2014,141.1,103.9,37.2,108.80000000000001,5.4,5.2000003,-1.17,26.56,14.509999,1.6330001,0.0,12.05,0.7710843039948612,0.73635715,4.899998474121105
-32.00055556,28.58166667,06-07-2011,127.200005,112.3,14.900001,103.80000000000001,5.2,21.2,2.59,24.8,15.03,1.7730001,0.0,9.7699995,0.8160377064817284,0.8828616,-8.500003051757801
-33.18536111,27.39075,28-09-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.10809140834091167,0.113032736,-0.8000011444091797
-32.605278,25.885,10-09-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.14097148209803345,0.13357973,1.3999988555908232
-31.905,25.43,14-08-2013,198.7,27.1,171.6,28.5,1.4000000000000001,0.1,-1.1,32.55,15.54,1.6060001,0.0,17.009998,0.14343231221802052,0.13638651,1.3999996185302734
-33.18536111,27.39075,22-07-2014,159.40001,20.2,139.2,20.3,1.0,8.7,-2.19,27.82,18.31,2.0800002,0.0,9.51,0.12735256483094384,0.12672521,0.09999923706054759
-32.043333,27.822778,07-05-2012,139.7,80.0,59.7,84.10000000000001,4.2,2.2,-0.84,26.47,14.599999,1.6700001,0.0,11.87,0.6020043080685137,0.5726557,4.1000000000000085
-32.08639,25.57556,19-07-2012,206.8,19.4,187.40001,20.400000000000002,1.0,0.1,-0.56,31.5,14.69,1.521,0.0,16.810001,0.0986460333605232,0.09381044,1.0000003814697287
-33.001667,25.161389,17-09-2014,204.2,15.1,189.1,15.9,0.8,0.1,-0.32,33.829998,17.52,1.817,0.0,16.309998,0.0778648395574174,0.07394712,0.7999996185302738
-31.905,25.43,06-07-2011,188.8,52.2,136.6,55.0,2.7,0.1,1.01,28.67,12.04,1.238,0.0,16.630001,0.2913135546132499,0.27648306,2.799999237060547
-32.08639,25.57556,05-03-2013,186.1,60.3,125.8,63.5,3.2,0.1,-0.85999995,29.48,13.2699995,1.389,0.0,16.21,0.3412143896689556,0.32401934,3.200000762939453
-33.18536111,27.39075,29-10-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.10809140834091167,0.113032736,-0.8000011444091797
-32.08639,25.57556,03-12-2012,206.8,19.4,187.40001,20.400000000000002,1.0,0.1,-0.56,31.5,14.69,1.521,0.0,16.810001,0.0986460333605232,0.09381044,1.0000003814697287
-32.99163889,27.64002778,31-05-2012,132.90001,75.6,57.3,67.3,3.4000000000000004,26.2,1.5699999,25.609999,17.02,1.9620001,0.0,8.589998,0.5063957514206804,0.5688487,-8.299998474121097
-31.905,25.43,17-07-2013,198.7,27.1,171.6,28.5,1.4000000000000001,0.1,-1.1,32.55,15.54,1.6060001,0.0,17.009998,0.14343231221802052,0.13638651,1.3999996185302734
-31.903056,25.482222,25-04-2012,173.3,47.7,125.6,50.300000000000004,2.5,0.1,0.76,29.679998,13.41,1.393,0.0,16.269999,0.2902481195281768,0.27524525,2.599999237060551
-34.096389,24.439167,25-03-2014,134.2,66.5,67.700005,68.10000000000001,3.4000000000000004,9.400001,-1.2099999,23.5,15.429999,1.8460001,0.0,8.070001,0.5074515763682512,0.4955291,1.6000000000000085
-33.094444,25.012778,23-07-2015,218.2,4.5,213.7,4.800000000000001,0.2,0.1,-0.68,34.7,18.119999,1.7700001,0.0,16.580002,0.021998167127099354,0.020623282,0.3000000000000007
-32.802778,27.856389,01-06-2015,155.6,24.7,130.90001,23.6,1.2000000000000002,11.8,-2.44,27.269999,17.71,2.023,0.0,9.559999,0.15167094520741656,0.15874036,-1.1000007629394517
-34.096389,24.439167,12-11-2015,150.7,16.300001,134.40001,12.600000000000001,0.6000000000000001,13.6,0.88,25.3,16.66,1.9690001,0.0,8.639999,0.08360982252924307,0.10816192,-3.7000011444091783
-32.99163889,27.64002778,18-11-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-32.08639,25.57556,10-03-2011,185.90001,57.100002,128.8,60.1,3.0,0.1,0.58,28.5,12.08,1.266,0.0,16.42,0.3232920766012514,0.3071544,2.999997711181642
-33.329167,26.0775,22-07-2015,177.6,11.2,166.40001,11.600000000000001,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.06531531307064734,0.06306306,0.4000001907348647
-33.731111,24.618333,26-07-2012,169.40001,22.300001,147.1,22.3,1.1,6.1,1.9799999,27.75,16.779999,1.8340001,0.0,10.970001,0.13164107907195943,0.13164109,-1.1444091789769573e-06
-32.605278,25.885,03-12-2012,192.8,19.5,173.3,20.5,1.0,0.3,-1.16,30.98,15.139999,1.6530001,0.0,15.84,0.10632779914685325,0.10114108,1.0
-33.094444,25.012778,28-05-2015,218.2,4.5,213.7,4.800000000000001,0.2,0.1,-0.68,34.7,18.119999,1.7700001,0.0,16.580002,0.021998167127099354,0.020623282,0.3000000000000007
-34.0325,24.196389,08-11-2011,155.1,24.0,131.1,23.8,1.2000000000000002,7.5,1.78,26.34,17.119999,2.052,0.0,9.220001,0.1534493814533804,0.15473887,-0.1999999999999993
