Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-33.731111,24.618333,28-03-2013,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,,0.15500009628531206,0.8101334621655831,0.23249566724436743,0.0781592665827788,0.17779436022307685,24.97594617827798,-0.17779436022307685,-0.10975506038441867,-42548.875,-9365.0,-0.00198410637303277,-0.06939343151588608,-0.18302136136807362,0.18302136136807362,1.2601158860453765,0.9119945843051308,0.366864175022777,1.366864175022777,0.06939343151588608,3.74,good
-33.731111,24.618333,18-04-2013,8039.0,9081.5,8526.0,16567.5,11512.5,9157.5,,0.32046147408691367,2.7050255651237527,0.48068263329879646,0.29532260901858726,0.2918632305353024,50.76407138784197,-0.2918632305353024,-0.118044090511799,-39049.0,-13666.625,-0.1023182887221411,-0.18002136752136688,-0.2880466472303196,0.2880466472303196,1.2571662571662434,0.6523796493336088,0.9431738212526162,1.9431738212526162,0.18002136752136688,0.02,good
-32.00055556,28.58166667,21-11-2012,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,,0.019422572178477614,0.08073992009937167,0.029133270073287434,-0.08183008437590893,0.06541188386225497,3.056510627798917,-0.06541188386225497,0.10954683233547881,-17707.75,2711.25,-0.023349782293178464,-0.1737139403519367,-0.19677648731926906,0.19677648731926906,1.0489258734655211,0.7719569679097009,0.039614561027828676,1.0396145610278287,0.1737139403519367,1.0,good
-32.00055556,28.58166667,09-07-2014,8473.5,9511.5,9831.0,15231.5,12598.5,10126.0,,0.2154812967581039,1.2656729710093861,0.3232154969476918,0.1530280090840267,0.23117649436204088,34.113146192371936,-0.23117649436204088,-0.13962008141112556,-44002.375,-12024.25,-0.027647422211143444,-0.09461013295005356,-0.2013408261855459,0.2013408261855459,1.2441734149713486,0.8549187643037212,0.5493337402095255,1.5493337402095255,0.09461013295005356,0.0,good
-32.00055556,28.58166667,04-06-2014,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,,-0.10058646690650978,-1.0538000826104699,-0.1508759825542715,-0.1686785405183794,-0.09767372870880771,-14.32818826496171,0.09767372870880771,0.08005156770693937,-19654.5,7207.5,0.05075159235668777,0.017761033369214117,-0.023211482395155737,0.023211482395155737,1.0854092526690267,1.0422784114993995,-0.18278703206162294,0.817212967938377,-0.017761033369214117,0.3,good
-31.905,25.43,03-11-2014,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,,-0.07980706557163302,-1.668301722258484,-0.11970747731775994,-0.13399582873267019,-0.08765671448881951,-11.051909964227194,0.08765671448881951,0.08239652200756267,-19117.125,6720.25,0.034739187629198004,0.005298461191590073,-0.019910417569715247,0.019910417569715247,1.0517160042457714,0.9948003594463718,-0.1478172686884378,0.8521827313115622,-0.005298461191590073,3.1,good
-33.731111,24.618333,10-04-2014,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,,0.2852439765983758,2.5505306183672323,0.42785699308031033,0.2562667814466365,0.26940601441471185,44.0464176390527,-0.26940601441471185,-0.11033769640109904,-37817.5,-11769.5,-0.08795609784575845,-0.16394158643346754,-0.25085714285714183,0.25085714285714183,1.1993570883730935,0.6940681923392438,0.7981576013612415,1.7981576013612415,0.16394158643346754,1.49,good
-32.08639,25.57556,05-12-2014,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,,0.24021524168697864,2.6244912315963496,0.3603145767700692,0.2113833921070946,0.2277083475608358,35.420957176946665,-0.2277083475608358,-0.10236803810027728,-35710.25,-9138.75,-0.0638948410460758,-0.1283317293610606,-0.20228275892817246,0.20228275892817246,1.1643192488262781,0.7523532781245575,0.6323244552057914,1.6323244552057914,0.1283317293610606,8.46,fair
-32.043333,27.822778,04-08-2014,8111.5,9304.5,9145.0,16221.0,12536.5,9958.0,,0.27895608294567426,1.7248860395387784,0.4184258766483354,0.22888691073694492,0.27096432978785817,44.428518351657765,-0.27096432978785817,-0.14797857240968754,-44367.75,-14253.0,-0.057612900421610685,-0.1281230983221764,-0.2392375568203513,0.2392375568203513,1.2589375376581518,0.7596076857543638,0.7737561509021129,1.773756150902113,0.1281230983221764,7.91,fair
-32.515278,28.015556,05-08-2015,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,,-0.09182701466946042,-0.7499611016026023,-0.1377372419212726,-0.16638978753169467,-0.08636592319302323,-13.305731256970422,0.08636592319302323,0.08540380104361107,-20437.5,7005.5,0.04725596461720539,0.0009692714746024628,-0.020006419171926717,0.020006419171926717,1.0428493449781546,1.013032341285512,-0.16820799162450562,0.8317920083754944,-0.0009692714746024628,6.3,fair
-32.043333,27.822778,29-09-2014,8454.0,9298.0,9698.0,13584.0,13567.5,11264.5,,0.1669100592732576,1.160970363288705,0.25035971223021586,0.10772241702682823,0.18730880167817418,25.46787172764695,-0.18730880167817418,-0.1867223546390843,-51451.375,-11844.375,0.02709503680731063,-0.0006077012319761318,-0.09334567478922232,0.09334567478922232,1.2044476008699792,1.0417530851271448,0.40070117550008866,1.4007011755000887,0.0006077012319761318,8.93,fair
-32.99163889,27.64002778,08-03-2011,8999.5,10082.0,9744.5,9338.5,9386.0,8825.5,,-0.021275480794424248,-3.27155519742038,-0.0319123850446721,-0.0580492233205565,-0.038284287222264936,-2.9390211299914544,0.038284287222264936,0.03575097596055047,-23820.75,3911.375,0.021151100257549616,0.0025367833587011538,-0.02824267782426763,0.02824267782426763,1.0635091496232387,0.971440696966442,-0.041664528708512116,0.9583354712914879,-0.0025367833587011538,0.03,good
-32.08639,25.57556,26-04-2013,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,,0.2541881630050422,1.8365210107496655,0.38127487730416976,0.20932312335811226,0.25649463781021237,40.88915066574097,-0.25649463781021237,-0.13497443751266805,-43315.875,-13023.125,-0.056578570747065994,-0.12587812874017754,-0.24133182887414087,0.24133182887414087,1.270330224350882,0.7802319186599352,0.6816415358308547,1.6816415358308547,0.12587812874017754,6.0,fair
-32.043333,27.822778,04-07-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-32.99163889,27.64002778,22-07-2014,8094.0,8573.0,8206.0,12701.0,10332.5,8617.0,,0.21499976084564879,9.113949716138757,0.322491928733708,0.20852561967743372,0.19403967284008558,31.087359569464745,-0.19403967284008558,-0.09306815476977551,-33910.0,-7178.0,-0.057368400981351625,-0.10282848894002171,-0.191575194671169,0.191575194671169,1.1990832076128444,0.7786928497011572,0.5477699244455088,1.5477699244455088,0.10282848894002171,1.0,good
-32.99163889,27.64002778,10-07-2014,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,,0.12413643789241592,0.6646923676833196,0.18620099196976853,0.04581410678971638,0.160193385877955,19.78545569082839,-0.160193385877955,-0.10631214872459964,-43413.625,-8276.25,0.008825297076159026,-0.05481476009308147,-0.13364165062225786,0.13364165062225786,1.1725164956011622,0.9645156106915445,0.2834606741572918,1.2834606741572918,0.05481476009308147,0.0,good
-32.043333,27.822778,12-05-2014,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,,0.19024434225948883,1.8879742304938818,0.28536008114504674,0.14976266167312569,0.19250225835591603,28.334274727528193,-0.19250225835591603,-0.12594113620807607,-40060.625,-8931.625,-0.021600591927822942,-0.06821492150833441,-0.15689152772604714,0.15689152772604714,1.1969232368379898,0.8763808323056447,0.4698808595924566,1.4698808595924566,0.06821492150833441,1.0,good
-33.18536111,27.39075,02-07-2015,8093.0,8674.5,8511.0,16278.5,12632.0,9686.5,,0.3133383085580576,2.9209912755715566,0.46999798305768453,0.29156005157195164,0.30473289784795293,49.33411914410465,-0.30473289784795293,-0.1857414404055092,-46537.5,-16008.125,-0.07093343879423025,-0.12613064457549983,-0.2538802233776228,0.2538802233776228,1.304083002116334,0.7613666898291406,0.9126424626953129,1.912642462695313,0.12613064457549983,3.0,good
-33.731111,24.618333,20-03-2014,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,,0.07331578630125948,0.35364695392606965,0.10997146990275657,-0.015499161460348998,0.11722262888214947,11.565666954683067,-0.11722262888214947,-0.12259915190820604,-45228.0,-7353.75,0.05016518957470229,0.005454917803883584,-0.0992674294180587,0.0992674294180587,1.2338024307776547,1.1046657976097822,0.1582325137678231,1.158232513767823,-0.005454917803883584,3.5,good
-33.18536111,27.39075,31-05-2012,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,,0.12856132460419606,0.5776470396505886,0.19283848971745673,0.03910633181939608,0.16767365932375064,21.346794022980895,-0.16767365932375064,-0.13842866854423566,-50402.25,-10885.125,0.02832462449144857,-0.029939921550454215,-0.14024479624743427,0.14024479624743427,1.2491368654362454,1.0202961591405524,0.29505535669690097,1.295055356696901,0.029939921550454215,0.0,good
-33.329167,26.0775,08-03-2015,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,,0.15685485673416408,1.464340858823996,0.23527702657398925,0.1092775551316941,0.16351211617137903,23.46068396872056,-0.16351211617137903,-0.07881968511733797,-34870.0,-6320.5,-0.02600778676250368,-0.08579819593035416,-0.16955892986261675,0.16955892986261675,1.1857858075750851,0.8535474754200718,0.372070830240681,1.372070830240681,0.08579819593035416,0.0,good
-32.579167,27.366667,07-05-2012,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,,0.23612402140009406,2.5942989423992993,0.3541787160208213,0.20678389933048236,0.22438874680306814,36.736451166548974,-0.22438874680306814,-0.11549769004619855,-41360.125,-10539.75,-0.05400098183603326,-0.11178820250812778,-0.19490425510672635,0.19490425510672635,1.185714285714274,0.7793463591509423,0.6182260681449256,1.6182260681449256,0.11178820250812778,2.0,good
-32.99163889,27.64002778,27-08-2015,8433.0,9458.5,9792.0,13527.0,11937.0,9975.0,,0.16016981860285537,1.0337669526708992,0.24024957653465984,0.09628008752735191,0.17700289312827577,24.45882810932823,-0.17700289312827577,-0.11584211633287321,-40727.0,-8610.5,-0.005287372107395442,-0.06244109330819957,-0.15113607352565675,0.15113607352565675,1.1966917293232964,0.9135721262449299,0.3814338235293977,1.3814338235293977,0.06244109330819957,0.04,good
-32.08639,25.57556,09-02-2011,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,,0.13442622950819616,0.8278754303761336,0.20163510645005356,0.06514060187469141,0.1459386013332761,20.733911400582656,-0.1459386013332761,-0.17724056121405418,-53462.125,-10912.875,0.052068572402697605,0.032133122937885415,-0.062289661687429644,0.062289661687429644,1.2080762288544582,1.0917423863170488,0.3106060606060479,1.310606060606048,-0.032133122937885415,0.3,good
-33.329167,26.0775,24-06-2015,8666.5,10013.5,10700.5,12556.5,12704.5,11123.0,,0.07980392999956969,0.3944991179033699,0.11970332150919058,-0.007038076786208505,0.11267168808152365,12.17029556252441,-0.11267168808152365,-0.1184523285500479,-44491.375,-6972.0,0.048893071614233105,0.005858833775384958,-0.06053759581072211,0.06053759581072211,1.142182864335151,1.081202760297789,0.17344983879256892,1.173449838792569,-0.005858833775384958,0.01,good
-32.043333,27.822778,07-07-2014,8297.5,9492.5,9963.0,13445.5,11979.0,9927.5,,0.14877074566930754,0.7919632501762373,0.2231513520440856,0.07246550211374303,0.1723341180573713,22.761680996652323,-0.1723341180573713,-0.11580467130847816,-40608.0,-8589.875,0.004555339361336833,-0.057680583688961215,-0.15051555213280218,0.15051555213280218,1.2066481994459712,0.9350893966372352,0.34954331024790375,1.3495433102479037,0.057680583688961215,3.1,good
-33.731111,24.618333,04-10-2012,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,,0.08918290720543505,0.7421735507677569,0.13377196903327312,0.028968126615205213,0.12107326229779672,14.913824813586722,-0.12107326229779672,-0.12926162260710983,-54391.875,-8432.25,0.03468441217987491,0.008318546614791034,-0.06995696847281964,0.06995696847281964,1.1697386312131655,1.0845191820313749,0.19583055239290803,1.195830552392908,-0.008318546614791034,5.0,fair
-32.043333,27.822778,02-06-2014,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,,0.07099405745630975,0.511139240506324,0.10648921394539285,0.0029966740211413607,0.08403032352208391,11.972343212767056,-0.08403032352208391,-0.06972709199349333,-45681.0,-4692.25,0.02744047837411492,-0.014387530806634203,-0.10155515370705208,0.10155515370705208,1.1912889461395928,0.9974567014860927,0.15283875851626672,1.1528387585162667,0.014387530806634203,2.5,good
-33.731111,24.618333,23-05-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,fair
-32.043333,27.822778,27-10-2014,9341.5,10243.5,10473.0,12962.0,12659.0,10791.5,,0.106208662257307,1.0841064506293638,0.15930959441872372,0.055258176785459655,0.11714895175712604,16.258947086402525,-0.11714895175712604,-0.10546883527999082,-42579.125,-6179.125,0.018234640314291648,-0.011826236290542868,-0.09137600774622649,0.09137600774622649,1.1730528656813124,0.9985047024261626,0.23765874152581645,1.2376587415258165,0.011826236290542868,0.0,good
-31.903056,25.482222,19-05-2014,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,,0.10082913211949461,0.4646875840085989,0.1512405474657834,0.011001205349455638,0.14272739068379334,15.620707401688854,-0.14272739068379334,-0.13652798954476092,-46530.0,-8738.375,0.043027339262857234,-0.00632260521805368,-0.08411636781420508,0.08411636781420508,1.1688096411450994,1.0751131773614988,0.22427134979842256,1.2242713497984226,0.00632260521805368,0.03,good
-32.579167,27.366667,05-03-2012,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,,0.15655737704917966,0.9249630422592555,0.23483100019412867,0.08734359473545422,0.1708776450549203,23.835828521607404,-0.1708776450549203,-0.12987280852526584,-43208.125,-9158.0,0.00905137482736184,-0.04193548387096758,-0.12754190061615409,0.12754190061615409,1.188343617431535,0.9469677251431377,0.37123420796888773,1.3712342079688877,0.04193548387096758,5.91,fair
-32.802778,27.856389,05-05-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-32.99163889,27.64002778,02-06-2011,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,,0.2928111186858123,3.9150249926491285,0.4392070193956986,0.28070060780341033,0.2756705147122634,44.151897158002114,-0.2756705147122634,-0.13194986217298524,-37840.75,-11865.0,-0.0868662982892163,-0.14914578365065034,-0.2544919124237111,0.2544919124237111,1.2459354247767203,0.7133172488909351,0.8280987623608207,1.8280987623608207,0.14914578365065034,8.0,fair
-32.99163889,27.64002778,14-01-2011,7891.0,8332.0,8087.0,14338.5,10467.5,8750.0,,0.2787674745267652,4.248097309051257,0.41814188887897974,0.26768781911013745,0.2649478397035784,41.745836522988405,-0.2649478397035784,-0.1135934466342184,-36189.125,-10675.5,-0.09010886622204764,-0.15605095541401212,-0.24204690646858723,0.24204690646858723,1.1962857142857006,0.708561303692875,0.7730307901570201,1.7730307901570201,0.15605095541401212,0.0,good
-32.99163889,27.64002778,30-10-2014,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,,-0.07526272095895652,-0.29363436714960395,-0.11289179557787317,-0.18259593356242776,-0.02707654289427142,-11.826908594481512,0.02707654289427142,0.0979231189652027,-19067.625,5929.5,0.038718350885054806,-0.07103491944372754,-0.11714488393141012,0.11714488393141012,1.097528538180194,0.9553617424799301,-0.1399894546550231,0.8600105453449769,0.07103491944372754,1.97,good
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-33.18536111,27.39075,18-11-2015,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,,0.21156155534390572,1.2890122366595052,0.31733576264518937,0.15082502409188292,0.21601795473909433,32.87655678826501,-0.21601795473909433,-0.1370010293949439,-43151.75,-11259.75,-0.02071596702401798,-0.08142672334134142,-0.18765983357012306,0.18765983357012306,1.2418548870677468,0.8573790920958692,0.5366596638655301,1.53665966386553,0.08142672334134142,0.08,good
-32.99163889,27.64002778,30-07-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.00055556,28.58166667,29-10-2014,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,,0.2541881630050422,1.8365210107496655,0.38127487730416976,0.20932312335811226,0.25649463781021237,40.88915066574097,-0.25649463781021237,-0.13497443751266805,-43315.875,-13023.125,-0.056578570747065994,-0.12587812874017754,-0.24133182887414087,0.24133182887414087,1.270330224350882,0.7802319186599352,0.6816415358308547,1.6816415358308547,0.12587812874017754,6.0,fair
-32.043333,27.822778,04-02-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-33.771111,25.386667,04-12-2014,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,,0.3890295944211207,2.525962469869996,0.5835342689125192,0.3620235077990768,0.36539117386262754,66.04686852716053,-0.36539117386262754,-0.14390872285609063,-44054.0,-19594.0,-0.14174000020206687,-0.23377503852080053,-0.3494674396656319,0.3494674396656319,1.2882901554404012,0.5877328632949085,1.2734809767177482,2.273480976717748,0.23377503852080053,0.36,good
-32.579167,27.366667,29-05-2012,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,,0.2208213032008798,1.872644002113766,0.331225074775673,0.17859148151118884,0.21499152437259597,34.26040917975552,-0.21499152437259597,-0.17240928407976389,-51007.625,-12829.25,-0.008297853853505933,-0.04422137336768218,-0.1236784246247964,0.1236784246247964,1.1736626232655452,0.90416691195271,0.5668052889741781,1.5668052889741781,0.04422137336768218,9.17,fair
-33.329167,26.0775,06-10-2015,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,,0.22152838427947502,1.5080709890305715,0.3322853212811947,0.16851163373574432,0.21961109173351842,33.523327601086635,-0.21961109173351842,-0.09901338971106365,-36866.75,-9424.625,-0.04871555011873054,-0.12327831988113833,-0.20262252794496904,0.20262252794496904,1.177171510217273,0.7773630002258726,0.5691367027542316,1.5691367027542316,0.12327831988113833,8.52,fair
-33.18536111,27.39075,21-10-2013,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,,-0.040376323010583914,-0.18958993762143214,-0.060563165574163205,-0.13628790403198882,0.00323300396156822,-6.11791234252431,-0.00323300396156822,0.13702472470392615,-14614.5,5734.0,-0.003922822464614656,-0.14019562179785677,-0.14953563602212175,0.14953563602212175,1.0192638036809691,0.8228448391690925,-0.0776186887716731,0.9223813112283269,0.14019562179785677,0.0,good
-32.579167,27.366667,07-07-2014,8190.5,9320.0,8879.0,18905.5,12488.0,9562.0,,0.3608666702657944,2.3313646615667,0.5412902645312219,0.3279598215853604,0.33960425856052034,60.15172208191539,-0.33960425856052034,-0.14526779163609618,-43693.875,-17990.25,-0.11821389513649563,-0.20442129740232787,-0.3282163871081046,0.3282163871081046,1.306002928257673,0.6292929493574391,1.1292375267484838,2.1292375267484838,0.20442129740232787,3.95,good
-32.99163889,27.64002778,28-09-2015,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,,0.2928111186858123,3.9150249926491285,0.4392070193956986,0.28070060780341033,0.2756705147122634,44.151897158002114,-0.2756705147122634,-0.13194986217298524,-37840.75,-11865.0,-0.0868662982892163,-0.14914578365065034,-0.2544919124237111,0.2544919124237111,1.2459354247767203,0.7133172488909351,0.8280987623608207,1.8280987623608207,0.14914578365065034,8.0,fair
-34.096389,24.439167,26-02-2013,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,,0.30901938746838886,2.630764814696656,0.46352039860637617,0.282120906338867,0.2941830101672304,50.48709159312909,-0.2941830101672304,-0.1578947368421046,-46346.625,-15892.25,-0.0786185262766867,-0.14292723615131694,-0.26880549049512403,0.26880549049512403,1.3012514898688785,0.7258092212586815,0.8944372153545663,1.8944372153545663,0.14292723615131694,1.0,good
-34.096389,24.439167,08-11-2011,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,,0.2864527290756787,2.904419629486965,0.429670028271235,0.2631339078554845,0.27087415065238124,44.09744155084561,-0.27087415065238124,-0.1447571082805655,-41769.625,-12917.25,-0.07139238174197395,-0.13126403087255745,-0.2322709726965897,0.2322709726965897,1.2325997683478864,0.7424253501864553,0.802897693672362,1.802897693672362,0.13126403087255745,6.0,fair
-32.99163889,27.64002778,30-06-2011,8540.0,9488.5,9495.5,16510.0,13107.5,10338.0,,0.26973140297244713,1.8588350646597216,0.40458932554025995,0.22473202032565476,0.2700732734580831,43.49748183688604,-0.2700732734580831,-0.16016109045848753,-47033.0,-14749.5,-0.05135038717394487,-0.11488140457499751,-0.22988676996424232,0.22988676996424232,1.2678951441284458,0.7944984774996233,0.7387183402664237,1.7387183402664237,0.11488140457499751,3.0,good
-32.99163889,27.64002778,10-02-2011,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,,0.24021524168697864,2.6244912315963496,0.3603145767700692,0.2113833921070946,0.2277083475608358,35.420957176946665,-0.2277083475608358,-0.10236803810027728,-35710.25,-9138.75,-0.0638948410460758,-0.1283317293610606,-0.20228275892817246,0.20228275892817246,1.1643192488262781,0.7523532781245575,0.6323244552057914,1.6323244552057914,0.1283317293610606,8.46,fair
-32.00055556,28.58166667,08-05-2013,8636.0,9646.0,10140.0,13424.5,10982.0,9259.0,,0.139383394512932,0.8647517245010703,0.20907065563335459,0.07102539043022092,0.1637805855963236,21.39637257288546,-0.1637805855963236,-0.06476633701764561,-34162.375,-6173.5,-0.021733341052509646,-0.10007579947964641,-0.18363568232415553,0.18363568232415553,1.186089210497881,0.8599516172054822,0.32391518737671277,1.3239151873767128,0.10007579947964641,2.0,good
-32.99163889,27.64002778,05-05-2014,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,,0.1364257145644321,1.627392796881326,0.2046335812705768,0.09426075521322519,0.1337437045327358,19.53414251091449,-0.1337437045327358,-0.08964459217591364,-35240.875,-5441.75,-0.005239874039037686,-0.044634250229784365,-0.11716333820814598,0.11716333820814598,1.1572887247447192,0.9095624883528305,0.3159559446483895,1.3159559446483895,0.044634250229784365,5.74,fair
-33.731111,24.618333,26-02-2014,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,0.25253890167430165,3.1845047923322003,0.37880035469977197,0.23078838174273764,0.24028349814973454,38.86269292603333,-0.24028349814973454,-0.19574166703554427,-50984.375,-14052.875,-0.019859710653222225,-0.046740185266872354,-0.15910201051171272,0.15910201051171272,1.2553092615827757,0.8872360204085993,0.6757245353369676,1.6757245353369676,0.046740185266872354,9.17,fair
-31.903056,25.482222,08-03-2011,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,,0.22028462617759006,1.01872450871338,0.3304222085415265,0.14184663201328937,0.22245489228650864,41.16612234816634,-0.22245489228650864,-0.1546677893686356,-70408.0,-18745.25,-0.006132881681012805,-0.0702025338707448,-0.1286016949152539,0.1286016949152539,1.1252431315341533,0.8727796082212976,0.5650385604112995,1.5650385604112995,0.0702025338707448,8.81,fair
-33.202778,24.235556,30-05-2011,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,,0.188037856953046,1.2068694077825173,0.2820510199910061,0.1272522740937562,0.19701775342917086,29.40884429989616,-0.19701775342917086,-0.10217616580310834,-39776.875,-9243.375,-0.027654732167638016,-0.0967900209469529,-0.18871822142228872,0.18871822142228872,1.2066253214339615,0.8390066179503022,0.4631690247218019,1.4631690247218019,0.0967900209469529,5.78,fair
-32.99163889,27.64002778,13-02-2015,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,,0.09618727546644998,0.4647950421862132,0.1442781265089329,0.00912145943350933,0.13542062618785583,15.475991597033788,-0.13542062618785583,-0.21555244958341577,-66938.375,-13523.75,0.09188286446485629,0.08254122211445172,0.007918611358749775,-0.007918611358749775,1.1613943808532698,1.2776252507998322,0.2128478010001178,1.2128478010001178,-0.08254122211445172,0.0,good
