Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-33.329167,26.0775,06-10-2015,177.6,11.2,166.40001,11.6,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.0653153130706473,0.06306306,0.4000001907348647,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,,0.221528384279475,1.5080709890305717,0.3322853212811947,0.1685116337357443,0.2196110917335184,33.523327601086635,-0.2196110917335184,-0.0990133897110636,-36866.75,-9424.625,-0.0487155501187305,-0.1232783198811383,-0.202622527944969,0.202622527944969,1.177171510217273,0.7773630002258726,0.5691367027542316,1.5691367027542316,0.1232783198811383,8.52,fair
-33.329167,26.0775,08-03-2015,177.6,11.2,166.40001,11.6,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.0653153130706473,0.06306306,0.4000001907348647,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,,0.156854856734164,1.464340858823996,0.2352770265739892,0.1092775551316941,0.163512116171379,23.46068396872056,-0.163512116171379,-0.0788196851173379,-34870.0,-6320.5,-0.0260077867625036,-0.0857981959303541,-0.1695589298626167,0.1695589298626167,1.1857858075750851,0.8535474754200718,0.372070830240681,1.372070830240681,0.0857981959303541,0.0,good
-33.329167,26.0775,16-09-2015,177.6,11.2,166.40001,11.6,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.0653153130706473,0.06306306,0.4000001907348647,8868.0,10063.0,9707.0,8884.5,9534.0,8720.0,,-0.0442406476077775,-3.329959514169501,-0.0663591867469879,-0.0855098942384391,-0.0621981791793109,-6.032241097419517,0.0621981791793109,0.0269939276419858,-24085.125,4217.75,0.0402367983564679,0.0352634579363138,-0.0093442017665937,0.0093442017665937,1.0933486238531984,1.035141482205893,-0.0847326671474287,0.9152673328525712,-0.0352634579363138,0.03,good
-33.329167,26.0775,22-07-2015,177.6,11.2,166.40001,11.6,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.0653153130706473,0.06306306,0.4000001907348647,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,0.2525389016743016,3.1845047923322003,0.3788003546997719,0.2307883817427376,0.2402834981497345,38.86269292603333,-0.2402834981497345,-0.1957416670355442,-50984.375,-14052.875,-0.0198597106532222,-0.0467401852668723,-0.1591020105117127,0.1591020105117127,1.2553092615827757,0.8872360204085993,0.6757245353369676,1.6757245353369676,0.0467401852668723,9.17,fair
-33.329167,26.0775,24-06-2015,177.6,11.2,166.40001,11.6,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.0653153130706473,0.06306306,0.4000001907348647,8666.5,10013.5,10700.5,12556.5,12704.5,11123.0,,0.0798039299995696,0.3944991179033699,0.1197033215091905,-0.0070380767862085,0.1126716880815236,12.17029556252441,-0.1126716880815236,-0.1184523285500479,-44491.375,-6972.0,0.0488930716142331,0.0058588337753849,-0.0605375958107221,0.0605375958107221,1.142182864335151,1.081202760297789,0.1734498387925689,1.173449838792569,-0.0058588337753849,0.01,good
-33.329167,26.0775,28-05-2014,153.3,66.6,86.700005,69.7,3.5,4.2000003,-0.83,27.24,14.24,1.6980001,0.0,13.0,0.4546640483527426,0.43444225,3.100001525878909,9031.5,10271.5,10614.5,17240.5,11701.5,9038.0,,0.2378747083108948,1.2556614679072846,0.3568056577695607,0.1713091922005565,0.2533076475719676,39.70085411257533,-0.2533076475719676,-0.0650798707504661,-34884.625,-10962.25,-0.0814192804807769,-0.1913827655310614,-0.3121372985520471,0.3121372985520471,1.2947001549015125,0.70138641681541,0.6242404258325722,1.6242404258325722,0.1913827655310614,6.0,fair
-33.23778,26.99472,08-11-2012,168.0,29.1,138.90001,26.8,1.3,14.8,1.14,28.92,18.369999,2.032,0.0,10.550001,0.1595238095238095,0.17321429,-2.300000381469726,9481.0,10362.5,10899.5,14806.0,13830.0,11956.5,,0.1519713679951755,1.0736272192601433,0.2279526180658212,0.0917268839404214,0.1765500526451708,24.36547042585374,-0.1765500526451708,-0.1433295442802515,-50451.875,-10555.875,0.0090275723480868,-0.0340829724821901,-0.1064736104624003,0.1064736104624003,1.1566930121691033,0.9824862186245528,0.3584109362814682,1.3584109362814685,0.0340829724821901,1.0,good
-33.23778,26.99472,27-03-2013,152.8,75.5,77.3,79.10000000000001,4.0,4.9,-1.38,27.359999,16.699999,1.8720001,0.0,10.66,0.517670146729032,0.49410993,3.6000000000000085,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-33.202778,24.235556,12-09-2011,193.3,16.6,176.7,17.400000000000002,0.9,0.2,0.84,31.47,16.4,1.69,0.0,15.07,0.0900155184960912,0.085876875,0.7999996185302756,9383.0,10792.0,11366.5,12442.5,10398.0,9639.0,,0.0451929942458732,0.2619279454722467,0.0677880677880677,-0.0351846466996218,0.0710366050485266,6.973353698799423,-0.0710366050485266,0.0185936762623878,-28041.875,-307.5,-0.0013994035329203,-0.0895120509621064,-0.1269614835948639,0.1269614835948639,1.0787426081543616,0.8801708541276375,0.0946641446355422,1.0946641446355423,0.0895120509621064,0.0,good
-33.202778,24.235556,30-05-2011,183.90001,56.8,127.1,59.8,3.0,0.2,1.48,28.189999,13.0,1.2830001,0.0,15.189999,0.3251767102931936,0.3088635,3.0000007629394574,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,,0.188037856953046,1.2068694077825173,0.2820510199910061,0.1272522740937562,0.1970177534291708,29.40884429989616,-0.1970177534291708,-0.1021761658031083,-39776.875,-9243.375,-0.027654732167638,-0.0967900209469529,-0.1887182214222887,0.1887182214222887,1.2066253214339615,0.8390066179503022,0.4631690247218019,1.463169024721802,0.0967900209469529,5.78,fair
-33.18536111,27.39075,02-07-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.1080914083409116,0.113032736,-0.8000011444091797,8093.0,8674.5,8511.0,16278.5,12632.0,9686.5,,0.3133383085580576,2.9209912755715566,0.4699979830576845,0.2915600515719516,0.3047328978479529,49.33411914410465,-0.3047328978479529,-0.1857414404055092,-46537.5,-16008.125,-0.0709334387942302,-0.1261306445754998,-0.2538802233776228,0.2538802233776228,1.304083002116334,0.7613666898291406,0.9126424626953128,1.912642462695313,0.1261306445754998,3.0,good
