Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,7-2-2014,59.500587,172.41994,16.9769
-32.99163889,27.64002778,7-3-2013,56.66594,174.72896,5.991498
-32.99163889,27.64002778,7-5-2015,74.59323,232.01427,19.997877
-32.99163889,27.64002778,8-3-2011,53.14113,172.4654,12.9462595
-32.99163889,27.64002778,10-2-2011,48.821346,106.263535,11.697274
-32.99163889,27.64002778,10-7-2014,72.91449,235.22162,20.6444
-32.99163889,27.64002778,13-2-2015,83.177795,310.34113,22.022867
-32.99163889,27.64002778,14-1-2011,46.104965,104.814705,12.376642
-32.99163889,27.64002778,15-11-2012,62.232586,275.6066,19.86158
-32.99163889,27.64002778,16-1-2014,59.01966,177.61134,14.531552
-32.99163889,27.64002778,16-1-2015,71.744774,178.38477,17.89623
-32.99163889,27.64002778,16-12-2015,68.3098,213.68335,25.217678
-32.99163889,27.64002778,18-11-2015,78.25289,250.35307,30.009617
-32.99163889,27.64002778,22-7-2014,63.431904,205.5195,25.668873
-32.99163889,27.64002778,24-1-2012,60.150475,185.96484,11.192341
-32.99163889,27.64002778,24-11-2011,66.803375,242.99532,28.009748
-32.99163889,27.64002778,26-7-2012,64.59973,269.14743,14.34793
-32.99163889,27.64002778,27-5-2014,60.14236,230.66187,18.836071
-32.99163889,27.64002778,27-8-2015,76.739555,272.78662,29.918577
-32.99163889,27.64002778,28-9-2015,73.34297,249.53476,23.663847
-32.99163889,27.64002778,30-5-2013,52.21621,216.362,9.958721
-32.99163889,27.64002778,30-6-2011,56.12967,205.57549,11.060656
-32.99163889,27.64002778,30-7-2015,76.04916,254.66125,19.36216
-32.99163889,27.64002778,30-10-2014,76.508446,243.77226,26.156858
-32.99163889,27.64002778,31-5-2012,56.803425,259.39114,15.197406
-32.802778,27.856389,1-6-2015,59.412968,213.55405,28.069746
-32.802778,27.856389,2-10-2014,74.690865,234.96686,23.025217
-32.802778,27.856389,4-5-2015,69.33067,199.34297,27.603146
-32.802778,27.856389,4-9-2014,71.65144,254.17021,20.898659
-32.802778,27.856389,5-5-2014,58.800507,200.63855,26.497
-32.802778,27.856389,24-8-2015,59.3083,228.07156,23.88453
-32.802778,27.856389,30-10-2014,77.735954,241.49886,26.712887
-32.761111,26.629444,22-4-2014,113.16823,455.26016,69.54104
-32.761111,26.629444,26-5-2014,140.26508,439.4611,74.17025
-32.713889,26.296667,31-1-2013,157.05685,555.5569,53.996857
-32.605278,25.885,3-12-2012,187.17973,463.83228,50.365738
-32.605278,25.885,6-11-2012,196.93678,575.613,39.944027
-32.605278,25.885,6-11-2014,181.45158,511.9746,37.003223
-32.605278,25.885,8-11-2013,198.20738,580.4896,17.361374
-32.605278,25.885,10-9-2013,189.78935,584.32684,14.6099415
-32.605278,25.885,10-10-2013,199.60211,612.72235,14.509542
-32.605278,25.885,15-7-2013,188.12842,583.0036,18.92393
-32.605278,25.885,16-8-2012,207.09138,550.99896,40.780724
-32.605278,25.885,19-6-2013,208.92226,632.8313,28.5818
-32.605278,25.885,28-2-2014,166.54982,546.17566,35.072407
-32.605278,25.885,28-5-2013,197.17468,603.2056,40.577324
-32.605278,25.885,30-1-2014,177.19968,589.7656,32.93187
-32.579167,27.366667,4-3-2014,32.955193,108.607574,23.884432
-32.579167,27.366667,5-3-2012,53.904007,144.56647,15.863874
-32.579167,27.366667,7-2-2011,42.06644,48.861675,8.307579
-32.579167,27.366667,7-5-2012,41.97594,159.76566,17.310623
-32.579167,27.366667,7-7-2014,52.19363,183.9213,20.982222
-32.579167,27.366667,9-3-2011,44.267258,130.92921,11.6985445
-32.579167,27.366667,27-5-2014,37.72305,150.58327,25.754223
-32.579167,27.366667,29-5-2012,52.469036,179.4302,14.66645
-32.515278,28.015556,1-12-2014,71.622375,155.57404,27.66037
-32.515278,28.015556,5-8-2015,83.728615,273.19806,32.20969
-32.515278,28.015556,6-6-2011,51.45825,244.23674,10.664457
-32.515278,28.015556,8-5-2013,57.217117,237.60728,10.608613
-32.515278,28.015556,10-4-2014,58.688,202.9322,18.457113
-32.515278,28.015556,13-1-2014,61.466408,184.07669,15.562357
-32.515278,28.015556,14-5-2014,66.11908,272.94208,15.811521
-32.515278,28.015556,19-1-2011,53.116394,155.28102,13.4689455
-32.515278,28.015556,22-2-2012,62.74218,212.01376,12.028632
-32.515278,28.015556,22-4-2015,75.07368,211.26344,23.939322
-32.173889,27.3725,4-4-2013,50.513073,151.41827,22.355822
-32.08639,25.57556,3-12-2012,204.19423,582.49084,33.40491
-32.08639,25.57556,5-3-2013,181.96106,546.48944,41.740795
-32.08639,25.57556,5-12-2014,205.14867,474.73007,41.34023
-32.08639,25.57556,6-12-2013,204.51053,517.20856,24.668247
-32.08639,25.57556,8-5-2015,199.05508,607.2375,23.188705
-32.08639,25.57556,8-11-2012,199.00632,541.13416,28.21479
-32.08639,25.57556,9-2-2011,171.6096,584.9488,31.731058
-32.08639,25.57556,9-4-2015,179.67377,579.1577,36.811657
-32.08639,25.57556,10-3-2011,159.95018,575.6481,38.67527
-32.08639,25.57556,15-8-2014,206.64703,537.8205,35.840862
-32.08639,25.57556,19-7-2012,201.79573,595.58356,16.398048
-32.08639,25.57556,19-7-2013,205.44406,592.34503,24.145382
-32.08639,25.57556,26-4-2013,150.29222,524.35626,66.864655
-32.043333,27.822778,1-9-2014,71.58901,243.50348,20.189695
-32.043333,27.822778,2-6-2014,52.694916,197.84285,17.46579
-32.043333,27.822778,4-2-2014,53.409348,137.09395,19.30357
-32.043333,27.822778,4-6-2012,74.39212,201.09683,17.847496
-32.043333,27.822778,4-7-2011,62.40576,219.77022,22.830048
-32.043333,27.822778,4-8-2014,73.56123,203.64955,23.535336
-32.043333,27.822778,7-4-2014,52.851284,178.67722,18.585274
-32.043333,27.822778,7-5-2012,56.975647,229.6727,7.1872673
-32.043333,27.822778,7-7-2014,56.41377,222.8949,18.558807
-32.043333,27.822778,9-5-2011,52.119495,210.24489,15.518462
-32.043333,27.822778,11-4-2011,51.494915,173.52202,13.070426
-32.043333,27.822778,12-5-2014,58.389305,211.83891,15.115057
-32.043333,27.822778,13-7-2015,73.16719,219.16699,24.649313
-32.043333,27.822778,19-11-2012,64.09999,195.36147,5.981018
-32.043333,27.822778,21-10-2013,78.13966,292.0258,7.1996965
-32.043333,27.822778,27-10-2014,78.320045,217.99167,21.360945
-32.043333,27.822778,28-9-2015,79.195694,231.77711,25.15829
-32.043333,27.822778,29-9-2014,78.084625,229.0644,19.220419
-32.00055556,28.58166667,1-10-2014,72.955376,205.47305,21.391989
-32.00055556,28.58166667,3-9-2014,75.35494,179.79338,25.545433
-32.00055556,28.58166667,4-6-2014,58.620403,131.48094,20.77771
-32.00055556,28.58166667,6-7-2011,47.978054,167.21768,17.77246
-32.00055556,28.58166667,6-8-2014,72.841576,179.11401,22.374962
-32.00055556,28.58166667,8-5-2013,46.907692,131.55373,9.230597
-32.00055556,28.58166667,9-4-2014,45.200024,110.97002,19.294634
-32.00055556,28.58166667,9-7-2014,70.52131,165.2824,20.296871
-32.00055556,28.58166667,19-1-2011,44.523853,79.21351,11.763463
-32.00055556,28.58166667,21-11-2012,51.54619,160.38707,11.495705
-32.00055556,28.58166667,29-10-2014,77.826515,179.43254,21.075981
-31.905,25.43,3-11-2014,212.04701,619.6157,30.872713
-31.905,25.43,4-3-2013,133.60315,545.1428,51.32633
-31.905,25.43,6-7-2011,169.09067,607.63745,19.32396
-31.905,25.43,7-10-2013,202.73872,516.0263,22.635658
-31.905,25.43,10-9-2013,208.1241,543.5821,25.278563
-31.905,25.43,12-3-2012,201.04305,580.76404,35.239216
-31.905,25.43,14-8-2013,203.90375,529.83606,22.272434
-31.905,25.43,17-7-2013,204.6341,541.6599,27.860819
-31.905,25.43,19-5-2014,192.17206,584.3947,39.111996
-31.905,25.43,28-12-2015,206.0111,567.1335,27.009775
-31.905,25.43,29-4-2014,177.09578,613.0254,42.580364
-31.903056,25.482222,3-12-2012,205.96696,569.3222,28.96402
-31.903056,25.482222,8-3-2011,164.97382,553.8644,50.494164
-31.903056,25.482222,19-5-2014,199.00835,591.7262,48.123642
-31.903056,25.482222,25-4-2012,200.77907,572.79333,36.606903
