Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-33.13083,18.86278,0.625551087220746,-0.8519902665587483,0.8600781691244314,-0.7962224813853231,-0.37826896656506,0.059751954643844876,1.6648204847820325,0.7044792438597002,0.7861747198473874,0.1471736326848972,0.0,0.004638324091269882,-0.7707972273192331,-0.8566760105345752,-0.26962142334192324,46.039,606.0,69.0,-0.04126195797125082,-0.06305780596098198,0.20239870340359434,-0.08888638317963395,0.8682102127811349,0.9006776615145218,-0.373288547008173,-0.0925696528730622,-0.37328800774385595,-0.6198171906388348,0.037857106405942115,-0.35271829521021075,-0.037857106405942115,-1.120239438312387,-1.109703302018389,-0.6085593653594422,1.4728628289602876,1.416397470406042,1.1787413264965478,-1.1787413264965478,0.22012560311217827,1.682289896456048,-0.4534023880758613,-0.4534023880758617,-1.416397470406042,-0.7026976689338391,-0.458712259771395,0.45871225977139496,14,8,2013
-27.937778,31.209444,-0.14476824925159476,-1.1097283975696277,0.69441771029353,-0.9890198390186,-0.4414557311867339,-0.17433499143425304,-1.0611055070683932,0.4061676882678929,0.7633506195351005,1.1889359638188113,0.0,-0.3268841466884419,-0.8831093701851379,-1.0159703136846887,-0.22071733573964158,76.136,292.9,20.0,-0.03442008771018829,-0.05442039818684563,0.019493575744147763,-0.2839393331160086,0.6022554917205428,0.6224244411809973,-0.3290763628633215,-0.05598116114385826,-0.32907709922489176,-0.38940427694870605,-0.21373457496036097,-0.3389161618516572,0.21373457496036097,-0.84029438336668,-0.7660750606459589,-0.31521842570612285,1.2060959167768786,1.3343276016989638,1.118278978698084,-1.118278978698084,0.182109651533019,1.2411409925507793,-0.4138243749657276,-0.4138243749657278,-1.3343276016989638,0.18976322595746264,-0.458712259771395,0.45871225977139496,9,9,2015
-25.14944444,31.94055556,-0.43321394284066245,-0.7859035719479839,0.3450247425774471,-0.7133376360476528,-0.3529942607163904,-0.004621960355675667,-0.8701473736313761,1.0061807034923251,1.20461655890599,2.099275048913141,0.0,-0.08026417637971825,-0.6345606718406137,-0.7133074014056334,-0.19137494287559947,45.396,150.9,20.0,-0.13967963018807328,-0.2050351962483484,-0.29987526721595303,0.27988560029382437,0.09423866912192744,-0.08203893046734755,0.7927120236079067,0.1127892587401461,0.7927107475903128,0.8938948412047205,0.6811615143640892,0.7252845741052191,-0.6811615143640892,-0.4873508170277282,-0.18955269280244139,-0.41594428876233086,-0.3464117886496096,-0.16715836285562,-0.42896165438557216,0.42896165438557216,0.6872557460734362,-0.36203269273101096,0.7301958858881704,0.7301958858881701,0.16715836285562,-0.3185514576545397,-0.458712259771395,0.45871225977139496,11,2,2015
-26.98472222,26.63227778,-0.03617726866005634,1.4940873700944894,-1.0374870865749837,1.2596820518816754,0.3420601501220229,-0.43768284307972305,-0.1492808758189515,-0.3836799532422379,-0.2637338945178322,-0.5131435314938817,0.0,-0.17729473914149843,0.9137018491644918,1.1386295384513814,0.10204926559604162,197.934,1149.0,18.0,0.000315561307513751,-0.04218407050681912,-0.11326828784674768,0.0850019671542695,0.10543833452313148,-0.16524017547539718,0.2930144521744143,0.06177723393955789,0.29301374096691535,0.380719806150993,0.20782237133881423,0.25841591197340275,-0.20782237133881423,-0.26818750725547347,-0.04695302163700141,-0.13051453870886182,-0.04350815024649527,0.10332608578885225,-0.3122645805754447,0.3122645805754447,1.0312410163310106,-0.10268568546102802,0.18487259157929453,0.18487259157929412,-0.10332608578885225,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,5,2012
-27.671111,27.236944,0.09277526311587275,0.24064306231032476,-0.12334255466264646,0.18217906249196006,-0.037060437608020705,-0.47279588762491614,0.02258140608275641,-0.16333619058919777,-0.38165879319965546,-0.6317438090806327,0.0,0.21082912908840756,0.02595273864563936,0.0691263223604876,-0.03977240562751189,83.0,191.0,75.0,-0.2089754956526809,-0.2241094717495662,-0.3310044747752885,0.41737083931147734,0.4320205776222414,0.31493304748379497,0.9803712040572876,0.08716950659515842,0.9803703836170252,1.0163506927206885,0.8573344916707789,0.9159045726836272,-0.8573344916707789,-0.8979460406992508,-0.6447439866776477,-0.7608572285429767,-0.02365744223659649,0.16251183848109232,-0.08800270663875397,0.08800270663875397,0.5623920303782121,-0.1286896449449328,0.9521833194792452,0.9521833194792448,-0.16251183848109232,-0.7065779336942362,-0.458712259771395,0.45871225977139496,5,3,2014
-29.744167,29.905833,-0.6096751770900852,0.5027869509330233,-0.6142999144705902,-0.44125912200443046,-0.25189543732171205,1.1950737282717532,-0.14450692487000155,-0.5158865498244669,-0.3512266594499389,0.31706097595062976,0.0,-0.24198245480884603,-0.37751754815479666,0.4898376532357454,-2.313810818801703,45.0,100.0,5.0,-0.04933185622788867,0.01251951206271115,0.13913069236408016,-0.3977202205788938,0.09677725994620036,0.3015894515862776,-0.6459888993444283,-0.10242327136079143,-0.6459890411312108,-0.8213682655948011,-0.4634967427814844,-0.6297650464825039,0.4634967427814844,-0.18167453003413248,-0.17783554778759064,0.12298684426143752,0.8768400668704884,0.7639416079785858,0.8902304732305439,-0.8902304732305439,-0.5563138413994583,0.780574123703096,-0.689635773702669,-0.6896357737026695,-0.7639416079785858,-0.3573541052585093,-0.458712259771395,0.45871225977139496,15,8,2014
-25.20639,27.558,-0.17530989733243,0.9367562455437095,-0.718214202282701,0.76777851324724,0.16513720918133595,-0.12751761626385127,1.3354178693044851,0.3010803240121914,0.6073859340678033,0.23372001510328907,0.0,-0.28645498137685593,0.559032744824594,0.7239381420253148,0.00424131425645398,120.441,549.0,59.0,-0.2059931419491408,-0.2365257454248872,-0.3022309910312541,0.1586547737708693,-0.41153822039644716,-0.6748478011497012,0.6713597270096588,0.058992931769432974,0.6713578786078632,0.6959016973543437,0.5994578215469984,0.5959987728235477,-0.5994578215469984,0.11448222257942903,0.4477509645731796,-0.052074347487704016,-0.830998946077149,-0.8431473913643961,-1.1100140634285856,1.1100140634285856,0.9162545499709793,-0.8090848998308224,0.5918658692254248,0.5918658692254245,0.8431473913643961,-0.7065779336942362,-0.458712259771395,0.45871225977139496,2,2,2011
-28.801278,31.955389,-0.4773295059139246,0.06441187668161971,-0.25587084642715885,0.01821121628048152,-0.08760984930535984,-0.1392219644455823,-0.9226609295488445,0.2502321023903562,1.57360580021963,2.4711039511551225,0.0,-1.3740099995170434,0.002443981475083645,0.05362208673808846,-0.09356686094810983,77.305,320.7,20.0,-0.3237083969535755,-0.3588890222251523,-0.4733574996141954,-0.3889157471442658,-0.6758503238648625,-0.8033780263390232,0.3464468041669539,0.07867932422837552,0.3464414507991432,0.4525507168110807,0.15477962385278435,0.21262002210129027,-0.15477962385278435,0.30728099882424476,0.6559487248466177,0.2642986026421608,-0.6246389267951123,-0.5703765918623709,-0.6369660425060175,0.6369660425060175,0.27871516927723866,-0.7005702865524097,0.2402336461315204,0.24023364613152104,0.5703765918623709,0.2208053440406384,-0.458712259771395,0.45871225977139496,22,7,2014
-28.75,30.442778,-0.9829578393818199,1.7782601569207757,-1.6519367884205083,1.654285989467541,0.48107103228970555,0.1358302178250965,-0.26862964954270047,-0.31927211545713774,0.474245348912793,0.6183706036294768,0.0,-0.8848126115646284,1.6761464020013435,1.8841324868836162,0.5421860167057477,49.74,169.1,10.0,-0.07775193269691762,-0.1379153400034971,-0.007765514118621642,-0.08262166169730246,0.7580055052332871,0.8633940847420467,-0.054317798533548164,-0.04371932425538121,-0.05431832972081039,-0.156720918163442,0.1641153994093062,-0.07088021452429073,-0.1641153994093062,-1.1144044150088506,-1.055897036988434,-0.6174557219660665,1.167095044207614,1.263438878104283,1.1304030180996156,-1.1304030180996156,-0.016034442519696424,1.2729750588971736,-0.15935761138151605,-0.15935761138151647,-1.263438878104283,-0.6483739622882817,-0.458712259771395,0.45871225977139496,1,5,2013
-27.398611,26.614722,0.41515574418600726,-0.21755797626651197,0.33297670920792727,-0.21242487509390562,-0.1760713197757033,-0.4610915394431851,-0.8415037156771858,0.5587130311142087,0.5541297000057992,0.18243294942430677,0.0,0.07741074079298495,-0.325214439115068,-0.3532169847623024,-0.09356689825893907,196.422,748.0,104.0,0.03171799148008277,0.024395947752148643,0.32035316015545456,0.15374458666309598,1.0529300274649935,1.479946706947924,-0.27169123831458847,-0.0905800694623366,-0.2716896592001528,-0.5542382127379554,0.18307322464246442,-0.23012071933803233,-0.18307322464246442,-1.1794706876322572,-1.4526370281031322,-0.7943678335461164,1.4253032200796056,1.328316066964053,1.4789883492098093,-1.4789883492098093,-0.7381914991562172,1.6361555058522994,-0.3619012459864101,-0.36190124598641055,-1.328316066964053,-0.7026976689338391,-0.458712259771395,0.45871225977139496,25,7,2013
-26.648056,27.089444,-0.11422727986650938,-0.17129733409677333,0.06641397090729494,-0.17278429688893276,-0.16343396685136857,-0.4201263208071266,-0.4213960799090991,0.04344727791977095,-0.25612624148207486,0.08947604440596903,0.0,0.3240315196931009,-0.22182524251270158,-0.2286291294048612,-0.08867641860813494,249.814,693.0,10.0,0.2466228907057646,0.20902053892431333,0.4977055102502629,-0.011000656642539896,1.2991733374194665,1.4456065704469603,-0.6971507022711965,-0.10739681377242438,-0.6971490844275048,-0.8825867885161571,-0.2841193121821641,-0.6381046221358515,0.2841193121821641,-1.1667090239727098,-1.5054351257799932,-0.6260087627976028,1.8042731454011698,1.844269723375912,1.6441780517106614,-1.6441780517106614,0.03282509336808508,2.183539088579639,-0.7325008796556758,-0.7325008796556761,-1.844269723375912,0.45750149442485316,-0.458712259771395,0.45871225977139496,26,7,2012
-27.902778,24.615556,1.5859059122828114,-0.47309323948593074,1.0272447827269398,-0.43224989968511845,-0.25189543732171205,-0.4903524098975126,1.1110421747038373,1.9689134510840731,0.5541297000057992,-0.5387869040622942,0.0,1.7592808364559125,-0.585284338746254,-0.6662578707108868,-0.1229092165013221,181.778,880.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,18,11,2011
-24.058889,31.237222,-0.03617726866005634,-0.552397273018848,0.36159078846053716,-0.5097292116312016,-0.27717014317038163,-0.10410891990038923,-0.650545725458697,1.4672076530433023,1.6801186487453106,2.022345572292218,0.0,-0.035791245516011885,-0.5034094773355583,-0.5588515908250412,-0.1571421263269977,165.405,525.0,22.0,-0.2452900378075512,-0.17228502510474802,-0.37458536535835807,0.23247689718428888,-0.47709359521149486,-0.6905461492644276,0.8660865251951154,0.08659658915348173,0.8660843888982617,0.9159060146253314,0.5773879280094282,0.7764077209186069,-0.5773879280094282,0.30169625077095813,0.5461779698604537,-0.010697333203203645,-1.0620954601363184,-1.0535582028314527,-1.2164543704146604,1.2164543704146604,0.6952220853660062,-1.1261809254612531,0.8157977615003696,0.8157977615003701,1.0535582028314527,-0.7065779336942362,-0.458712259771395,0.45871225977139496,6,12,2015
-25.20639,27.558,0.9920471313641427,-0.43123833289911334,0.7350798229156602,-0.39801485487173277,-0.23925808439737725,-0.3557523999554319,-1.0038180956809941,1.4570379409208563,0.9725711586627295,0.8683931656293415,0.0,0.7040706868886394,-0.5170482074423509,-0.5826813834477007,-0.12290929112298093,181.633,831.0,20.0,-0.0631910293208102,0.02889459763451133,0.14047682025853792,-0.9669632914869594,-0.7302060332787063,-0.5498497042861927,-1.4001394873308453,-0.15630234484517475,-1.4001386208731912,-1.530997119605409,-1.2825802789405423,-1.3303064777895894,1.2825802789405423,0.9656146748884494,0.8762967687014213,0.993710283748364,0.5365402546218969,0.23556072038475454,0.5644945883349434,-0.5644945883349434,-0.9308926032979561,0.2856096098735404,-1.2794560731253268,-1.279456073125326,-0.23556072038475454,-0.396156752862479,-0.458712259771395,0.45871225977139496,28,7,2015
-29.161667,30.629722,-1.4648318216129679,1.4654498024298246,-1.6519367884205083,2.6777336449413838,4.803045732412202,3.6237259759809377,2.3140778138392264,-1.522687710956417,-0.552839165140139,0.3266772406637841,0.0,-1.2284635489308287,3.056914516422986,1.8841324868836162,4.014373438155543,52.907,119.8,10.0,-0.25458796405976436,-0.3327968529074487,-0.5670816542658161,1.033683979735439,-0.4325935913507108,-0.8390917683000256,1.9239464768325396,0.2772540914725204,1.9239478979255145,2.148187475017071,1.6255018944513808,1.8763754816756943,-1.6255018944513808,-0.002544932346821417,0.43083615676015413,-0.5861990596602425,-2.140936657138188,-1.9134165208900529,-2.247168157172865,2.247168157172865,1.53473639602577,-1.701533917597041,2.2426823071783977,2.2426823071783977,1.9134165208900529,0.45750149442485316,-0.458712259771395,0.45871225977139496,26,1,2012
