Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.771111,25.386667,27-05-2015,116.75846907076823,519.2761294720004,27.077388286697975
-32.605278,25.885,06-11-2012,147.60289767454805,654.2316601828541,23.61629842427158
-33.18536111,27.39075,04-12-2012,49.87068371362421,229.6940042112213,14.817463121145307
-33.18536111,27.39075,15-11-2012,61.46346027829941,249.3244465572682,16.049326904796857
-32.043333,27.822778,13-07-2015,115.80317275807128,228.74652570382372,23.744295819851807
-32.00055556,28.58166667,19-01-2011,54.93250978774925,168.82964202519113,11.463867857076835
-33.506389,26.744722,24-06-2015,99.5346580112987,262.97715279634104,26.766183060177926
-33.731111,24.618333,21-06-2012,64.00501032706804,341.95446335088144,17.05233573860084
-32.515278,28.015556,22-02-2012,44.63402675380559,173.921142402227,13.260506826578874
-34.096389,24.439167,23-04-2014,36.41452258597499,349.2806066332535,19.95754031907769
-32.515278,28.015556,01-12-2014,63.8673018489694,190.0074192609064,25.553541325392686
-32.99163889,27.64002778,16-01-2014,41.77997780210662,221.39234807122133,16.412395449710544
-33.202778,24.235556,12-09-2011,146.78983258612823,659.6076008641281,21.247178123044367
-31.905,25.43,28-12-2015,177.55032675815642,654.0944476848045,24.26717552864249
-33.23778,26.99472,08-11-2012,82.55261220153902,233.0063570421869,16.8863487001147
-31.905,25.43,19-05-2014,174.26379515394532,618.7519269823571,71.08298962203976
-33.506389,26.744722,18-08-2015,91.4209657218962,306.82514185070124,26.21293873907779
-33.771111,25.386667,06-12-2012,91.2303990119161,253.81598696367143,22.234179750802884
-33.18536111,27.39075,04-09-2014,73.0906392706833,252.93412794018388,25.269209169004803
-32.043333,27.822778,28-09-2015,118.91981140558168,236.68399005465665,23.612774224522227
-33.001667,25.161389,08-01-2015,181.21302683000678,835.1751579141913,43.100029875312124
-33.23778,26.99472,27-03-2013,51.98641156520326,214.60418646787107,11.331115247540103
